timeSeconds,hrrKW,massRemainingKg,ngBurnerHrrKW,exhaustMassFlowKgPerS,oxygenVolumeFraction,co2VolumeFraction,coVolumeFraction,radiantHeatFluxKWPerM2,smokeExtinctionCoefficientPerM,smokeOpticalDepth
1405,267.93,19.8991870279,-1.8,1.8055,0.19981,0.0071947,0.0000016,0.024153,0,0
1406,267.89,19.8857381594,-1.81,1.8039,0.1998,0.0072042,0.0000016,0.025161,0,0
1407,267.22,19.8723071116,-1.89,1.8031,0.19982,0.0071942,0.0000015,0.024684,0,0
1408,265.56,19.8589345458,-1.7,1.8067,0.1999,0.0071699,0.0000014,0.02424,0,0
1409,262.08,19.845690992,-1.79,1.8066,0.20001,0.0071448,0.0000011,0.024228,0,0
1410,259.66,19.8325955259,-1.75,1.8054,0.20008,0.0071327,0.0000011,0.024946,0,0
1411,258.81,19.8195821355,-1.74,1.8019,0.20009,0.0071331,0.0000009,0.025135,0,0
1412,260.07,19.8065584542,-1.76,1.8016,0.20005,0.0071369,0.0000008,0.024808,0,0
1413,261.71,19.7934619841,-1.85,1.8024,0.2,0.0071352,0.0000008,0.025945,0,0
1414,262.44,19.7803060279,-1.8,1.805,0.19999,0.0071216,0.0000012,0.025771,0,0
1415,260.89,19.7671706534,-1.87,1.8067,0.20005,0.0070972,0.0000015,0.025916,0,0
1416,258.44,19.7541356773,-1.85,1.8086,0.20014,0.0070661,0.0000016,0.024578,0,0
1417,255.49,19.741236239,-1.81,1.8088,0.20024,0.0070365,0.0000015,0.024394,0,0
1418,253.91,19.728450502,-1.79,1.807,0.20029,0.007022,0.0000015,0.025315,0,0
1419,253.82,19.7157066813,-1.83,1.805,0.20028,0.0070273,0.0000015,0.025607,0,0
1420,255.79,19.7029156733,-1.84,1.8049,0.20021,0.0070457,0.0000016,0.026221,0,0
1421,259.39,19.6899848606,-1.82,1.8064,0.20011,0.0070665,0.0000014,0.026547,0,0
1422,262.13,19.6768949163,-1.87,1.8084,0.20003,0.0070811,0.0000013,0.025487,0,0
1423,263.06,19.6637128566,-1.71,1.8092,0.2,0.0070889,0.0000012,0.024494,0,0
1424,262.52,19.650521008,-1.8,1.8067,0.20001,0.007091,0.0000011,0.02438,0,0
1425,261.67,19.6373640478,-1.83,1.8077,0.20004,0.0070893,0.000001,0.025504,0,0
1426,261.08,19.6242432311,-1.89,1.8083,0.20006,0.0070887,0.0000011,0.025977,0,0
1427,260.69,19.611147012,-1.92,1.8096,0.20008,0.0070899,0.0000008,0.024982,0,0
1428,261.01,19.5980525498,-1.78,1.8121,0.20008,0.0070959,0.000001,0.024473,0,0
1429,262,19.5849252072,-1.77,1.8112,0.20004,0.0071112,0.0000013,0.024198,0,0
1430,263.17,19.5717436494,-1.85,1.8096,0.19999,0.007134,0.0000013,0.024628,0,0
1431,265.74,19.5584682191,-1.8,1.8117,0.19992,0.0071557,0.0000012,0.023766,0,0
1432,267.49,19.5450843586,-1.79,1.8164,0.19988,0.0071632,0.0000013,0.023776,0,0
1433,267.23,19.5316630996,-1.8,1.815,0.19989,0.0071578,0.0000014,0.024219,0,0
1434,265.24,19.5182983147,-1.88,1.8165,0.19995,0.0071486,0.0000014,0.023902,0,0
1435,263.79,19.5050198725,-1.75,1.8166,0.2,0.0071386,0.0000016,0.023211,0,0
1436,262.86,19.4918011673,-1.81,1.8163,0.20003,0.0071244,0.0000016,0.024266,0,0
1437,261.55,19.4786386853,-1.81,1.8145,0.20007,0.0071001,0.0000018,0.024254,0,0
1438,258.53,19.4655848845,-1.9,1.8103,0.20015,0.00707,0.000002,0.02521,0,0
1439,255.91,19.4526726454,-1.79,1.8095,0.20023,0.0070473,0.000002,0.02577,0,0
1440,254.63,19.4398582948,-1.81,1.807,0.20026,0.0070375,0.000002,0.024135,0,0
1441,255.24,19.427060761,-1.79,1.8058,0.20024,0.0070319,0.0000021,0.024771,0,0
1442,255.53,19.4142406375,-1.8,1.8007,0.20021,0.007022,0.0000021,0.024521,0,0
1443,255.73,19.4014082151,-1.86,1.8048,0.20022,0.0070067,0.0000022,0.024803,0,0
1444,255.16,19.3885850797,-1.86,1.8054,0.20025,0.0069921,0.0000024,0.024289,0,0
1445,253.98,19.3758058685,-1.9,1.8057,0.20029,0.0069814,0.0000023,0.023966,0,0
1446,253.37,19.3630715857,-1.89,1.8036,0.2003,0.0069814,0.0000022,0.024703,0,0
1447,254.27,19.3503300239,-1.77,1.8024,0.20026,0.0069996,0.0000018,0.024679,0,0
1448,257.74,19.3374787769,-1.76,1.8064,0.20016,0.0070348,0.0000018,0.024252,0,0
1449,262.21,19.324428239,-1.86,1.806,0.20001,0.007082,0.000002,0.022673,0,0
1450,267.3,19.311137749,-1.85,1.8076,0.19986,0.0071296,0.0000023,0.024089,0,0
1451,270.41,19.2976414422,-1.89,1.8108,0.19977,0.0071543,0.0000023,0.02478,0,0
1452,269.61,19.2840871554,-1.9,1.8148,0.19981,0.0071506,0.0000017,0.024004,0,0
1453,266.33,19.2706352749,-1.81,1.8133,0.19991,0.0071377,0.0000013,0.024498,0,0
1454,263.38,19.2573397649,-1.81,1.8135,0.2,0.0071233,0.0000013,0.024786,0,0
1455,261.24,19.244172012,-1.78,1.8126,0.20007,0.0071093,0.0000012,0.023215,0,0
1456,260.01,19.2310888446,-1.88,1.8142,0.20012,0.0070976,0.0000008,0.023352,0,0
1457,260.46,19.218025255,-1.78,1.8165,0.20011,0.0070891,0.000001,0.023744,0,0
1458,259.89,19.2049646773,-1.83,1.8155,0.20013,0.0070791,0.0000011,0.024227,0,0
1459,259.3,19.1919332151,-1.8,1.8146,0.20015,0.0070623,0.0000015,0.024221,0,0
1460,258.56,19.1789351355,-1.93,1.8176,0.20018,0.0070447,0.0000012,0.02277,0,0
1461,257.34,19.165986251,-1.87,1.8164,0.20022,0.0070315,0.0000013,0.023443,0,0
1462,256.43,19.1530908287,-1.85,1.8138,0.20024,0.0070275,0.0000013,0.020697,0,0
1463,257.16,19.1401999243,-1.94,1.8133,0.20021,0.0070304,0.0000012,0.019455,0,0
1464,257.92,19.1272716215,-1.91,1.8098,0.20017,0.0070422,0.0000015,0.01907,0,0
1465,259.95,19.1142732908,-1.94,1.8122,0.20012,0.0070601,0.0000018,0.01898,0,0
1466,261.69,19.1011803347,-1.71,1.8091,0.20005,0.0070776,0.000002,0.019633,0,0
1467,262.73,19.0880176016,-1.98,1.8091,0.20001,0.0070852,0.0000018,0.018976,0,0
1468,262.31,19.0748393068,-2.04,1.8068,0.20001,0.0070836,0.0000016,0.019039,0,0
1469,261.4,19.0616943944,-1.68,1.8079,0.20005,0.0070801,0.0000015,0.0207,0,0
1470,260.5,19.0485949124,-1.87,1.8092,0.20008,0.007079,0.0000016,0.020049,0,0
1471,260.14,19.0355270558,-1.94,1.8099,0.2001,0.007082,0.0000015,0.019638,0,0
1472,260.54,19.0224581952,-1.96,1.8077,0.20007,0.0070942,0.0000011,0.020239,0,0
1473,261.49,19.0093554502,-1.94,1.8035,0.20002,0.0071233,0.000001,0.020412,0,0
1474,264.85,18.9961445259,-2.11,1.8073,0.19992,0.0071598,0.000001,0.02034,0,0
1475,267.91,18.9827724622,-1.71,1.8068,0.19982,0.007185,0.000001,0.02172,0,0
1476,269.68,18.9692791673,-1.8,1.8093,0.19978,0.007186,0.0000009,0.022244,0,0
1477,267.67,18.9557918964,-1.84,1.8098,0.19985,0.0071697,0.0000006,0.021565,0,0
1478,264.28,18.9424401633,-1.84,1.8112,0.19996,0.0071538,0.0000007,0.020277,0,0
1479,261.87,18.929234008,-1.87,1.8087,0.20003,0.0071464,0.0000008,0.020441,0,0
1480,261.73,18.9160918566,-1.8,1.8086,0.20003,0.0071429,0.0000008,0.019591,0,0
1481,261.54,18.902957988,-1.81,1.8059,0.20002,0.0071364,0.0000009,0.020606,0,0
1482,261.77,18.8898231155,-1.86,1.8084,0.20003,0.0071271,0.0000015,0.021473,0,0
1483,261.03,18.8767010438,-1.88,1.8065,0.20005,0.0071202,0.0000017,0.021702,0,0
1484,259.96,18.8636244024,-1.83,1.801,0.20005,0.0071213,0.0000017,0.021164,0,0
1485,260.47,18.8505618167,-1.83,1.8018,0.20004,0.0071247,0.0000016,0.020264,0,0
1486,262.09,18.8374457689,-1.76,1.8072,0.20001,0.0071279,0.0000014,0.019889,0,0
1487,262.02,18.8242908167,-1.79,1.806,0.20001,0.0071337,0.0000012,0.019209,0,0
1488,262.52,18.8111250717,-1.8,1.8048,0.19999,0.0071477,0.0000009,0.017757,0,0
1489,263.78,18.7979151514,-1.84,1.8045,0.19994,0.007174,0.0000007,0.017078,0,0
1490,265.78,18.7846234064,-1.87,1.801,0.19986,0.0072097,0.0000008,0.016914,0,0
1491,270.3,18.771168012,-1.83,1.8084,0.19975,0.0072377,0.0000009,0.016932,0,0
1492,272.23,18.7575507251,-1.78,1.8113,0.1997,0.0072379,0.0000011,0.017467,0,0
1493,270.63,18.7439251554,-1.85,1.8165,0.19978,0.0072137,0.000001,0.017573,0,0
1494,266.42,18.7304454143,-1.8,1.817,0.19991,0.0071901,0.0000006,0.017235,0,0
1495,262.7,18.7171647131,-1.83,1.8131,0.20001,0.0071856,0.0000009,0.017934,0,0
1496,263.18,18.7039653347,-1.91,1.8102,0.19998,0.0071992,0.000001,0.01738,0,0
1497,265.64,18.6906921633,-1.83,1.8109,0.19991,0.0072165,0.0000011,0.017189,0,0
1498,269.14,18.6772693984,-1.87,1.8165,0.19982,0.0072215,0.0000007,0.017021,0,0
1499,269.54,18.663748745,-1.86,1.8179,0.19982,0.0072103,0.0000007,0.017945,0,0
1500,267.53,18.650268502,-1.83,1.8196,0.19989,0.0071934,0.0000007,0.017824,0,0
1501,264.48,18.6369152629,-1.83,1.8165,0.19997,0.0071855,0.0000007,0.017465,0,0
1502,263.51,18.6236629243,-1.81,1.8136,0.19999,0.007193,0.0000005,0.016789,0,0
1503,264.84,18.6104015498,-1.73,1.8112,0.19993,0.0072109,0.0000005,0.015648,0,0
1504,267.95,18.5970287331,-1.73,1.8142,0.19985,0.0072281,0.0000008,0.016191,0,0
1505,269.73,18.5835331793,-1.86,1.8153,0.1998,0.0072371,0.0000009,0.017004,0,0
1506,269.7,18.5699937012,-1.8,1.8148,0.1998,0.0072307,0.0000007,0.017421,0,0
1507,268.37,18.5564883586,-1.84,1.8172,0.19985,0.0072078,0.0000007,0.018384,0,0
1508,264.62,18.5431105219,-1.79,1.8127,0.19995,0.0071806,0.0000009,0.01828,0,0
1509,261.84,18.5298965857,-1.82,1.8117,0.20004,0.0071607,0.0000008,0.018365,0,0
1510,260.67,18.5167817928,-1.79,1.8119,0.20008,0.0071564,0.0000008,0.018025,0,0
1511,261.81,18.503667753,-1.83,1.811,0.20003,0.0071664,0.0000006,0.016623,0,0
1512,264.12,18.4904671195,-1.78,1.8109,0.19996,0.0071821,0.0000007,0.017716,0,0
1513,266.59,18.47714651,-1.83,1.812,0.19989,0.0071961,0.0000008,0.019046,0,0
1514,267.49,18.4637413147,-1.86,1.8113,0.19986,0.0072008,0.0000008,0.017804,0,0
1515,267.41,18.4503155378,-1.81,1.8107,0.19986,0.0071941,0.000001,0.017091,0,0
1516,266.17,18.4369228924,-1.77,1.8141,0.19991,0.0071757,0.0000011,0.01712,0,0
1517,263.81,18.4236206056,-1.9,1.8134,0.19999,0.0071488,0.0000011,0.018304,0,0
1518,261.16,18.4104440677,-1.72,1.8113,0.20007,0.0071195,0.0000011,0.018706,0,0
1519,258.78,18.3973937809,-1.85,1.8116,0.20015,0.0070915,0.000001,0.019459,0,0
1520,256.63,18.3844571952,-1.85,1.8099,0.20021,0.0070729,0.000001,0.019193,0,0
1521,255.91,18.3715926454,-1.86,1.8064,0.20022,0.0070636,0.000001,0.018616,0,0
1522,256.71,18.3587260876,-1.77,1.8075,0.2002,0.0070609,0.0000007,0.018546,0,0
1523,258.62,18.34579151,-1.79,1.8114,0.20016,0.0070609,0.0000003,0.017344,0,0
1524,259.39,18.3327896653,-1.82,1.8101,0.20013,0.0070622,0.0000005,0.01658,0,0
1525,259.94,18.3197546892,-1.94,1.8111,0.20011,0.0070684,0.0000007,0.016328,0,0
1526,259.98,18.3067049044,-1.8,1.8068,0.20009,0.007082,0.0000008,0.016061,0,0
1527,262.2,18.2935983944,-1.9,1.8095,0.20003,0.0071034,0.0000008,0.016236,0,0
1528,264.58,18.2803764263,-1.82,1.8101,0.19995,0.0071281,0.0000009,0.015627,0,0
1529,266.13,18.2670558167,-1.78,1.8089,0.1999,0.0071543,0.0000011,0.014815,0,0
1530,267.2,18.2536694462,-1.79,1.8077,0.19985,0.0071761,0.0000012,0.014993,0,0
1531,268.74,18.2402175657,-1.81,1.8097,0.19981,0.0071881,0.0000009,0.014841,0,0
1532,269.05,18.226719251,-1.82,1.8136,0.19982,0.0071813,0.0000007,0.015003,0,0
1533,266.35,18.2132809243,-1.78,1.8111,0.1999,0.0071549,0.0000008,0.015088,0,0
1534,263.33,18.1999861673,-1.84,1.8151,0.20002,0.0071159,0.0000008,0.015202,0,0
1535,259.47,18.1868640956,-1.76,1.817,0.20015,0.0070719,0.0000009,0.015336,0,0
1536,255.62,18.1739355418,-1.84,1.8184,0.20028,0.0070304,0.0000012,0.016296,0,0
1537,253.76,18.1611503068,-1.84,1.818,0.20034,0.007003,0.000001,0.0158,0,0
1538,253.65,18.1484145179,-1.91,1.8186,0.20035,0.0069936,0.0000008,0.015823,0,0
1539,255.06,18.1356460996,-1.81,1.8198,0.20031,0.0070064,0.000001,0.015747,0,0
1540,258.22,18.1227629761,-1.79,1.8197,0.20021,0.0070373,0.0000007,0.014541,0,0
1541,262.46,18.1096941155,-1.8,1.8179,0.20006,0.0070786,0.0000006,0.014226,0,0
1542,266.36,18.0964209442,-1.83,1.8164,0.19993,0.007121,0.0000008,0.014486,0,0
1543,269.64,18.0829675578,-1.84,1.8156,0.19982,0.0071619,0.0000007,0.014339,0,0
1544,270.82,18.0694022271,-1.83,1.8137,0.19977,0.0071896,0.0000008,0.014143,0,0
1545,271.33,18.0557944781,-1.77,1.814,0.19975,0.0072053,0.0000008,0.015601,0,0
1546,270.1,18.0422048008,-1.87,1.8111,0.19977,0.007206,0.0000008,0.01664,0,0
1547,268.27,18.0286919283,-1.83,1.8115,0.19983,0.007192,0.000001,0.017427,0,0
1548,265.81,18.0152867331,-1.8,1.8137,0.19993,0.0071619,0.0000009,0.017501,0,0
1549,262.49,18.0020266135,-1.78,1.8165,0.20005,0.0071201,0.0000011,0.017036,0,0
1550,257.72,17.9889695498,-1.77,1.8137,0.20019,0.0070761,0.0000015,0.017314,0,0
1551,255.09,17.9760982231,-1.86,1.8163,0.20029,0.0070494,0.0000016,0.01678,0,0
1552,254.49,17.9633079681,-1.85,1.8142,0.2003,0.0070441,0.0000014,0.0164,0,0
1553,255.96,17.9504958765,-1.88,1.8124,0.20024,0.0070623,0.0000013,0.016022,0,0
1554,259.98,17.937545988,-1.8,1.8146,0.20012,0.007095,0.0000012,0.015461,0,0
1555,264.72,17.9243762271,-1.81,1.8149,0.19997,0.0071385,0.0000012,0.015724,0,0
1556,269.17,17.9109758008,-1.77,1.8154,0.19983,0.0071852,0.0000015,0.015814,0,0
1557,272.33,17.8973843665,-1.83,1.8177,0.19973,0.0072293,0.0000017,0.016729,0,0
1558,274.45,17.8836604064,-1.84,1.8176,0.19966,0.0072652,0.0000017,0.017154,0,0
1559,275.03,17.8698686773,-1.89,1.816,0.19963,0.0072913,0.000002,0.016673,0,0
1560,275.3,17.8560556135,-1.73,1.8177,0.19962,0.0073048,0.0000023,0.016546,0,0
1561,274.4,17.8422583625,-1.78,1.8162,0.19964,0.0073095,0.0000023,0.015816,0,0
1562,272.98,17.8285193426,-1.79,1.8169,0.19969,0.0073075,0.0000023,0.014673,0,0
1563,271.95,17.8148418167,-1.85,1.8201,0.19974,0.0073035,0.0000024,0.014961,0,0
1564,270.95,17.801215243,-1.89,1.8191,0.19976,0.0073017,0.0000027,0.015338,0,0
1565,270.01,17.7876373625,-1.81,1.8159,0.19978,0.0073022,0.0000028,0.015158,0,0
1566,270.69,17.774066008,-1.76,1.8193,0.19977,0.0073018,0.0000024,0.014802,0,0
1567,269.98,17.7604954064,-1.82,1.8152,0.19978,0.0073039,0.0000023,0.014893,0,0
1568,269.85,17.7469458884,-1.87,1.8127,0.19977,0.0073113,0.0000024,0.01494,0,0
1569,271.06,17.7333692629,-1.8,1.8146,0.19974,0.0073219,0.0000025,0.015446,0,0
1570,272.13,17.7197354104,-1.82,1.8148,0.1997,0.007329,0.0000028,0.014899,0,0
1571,272.21,17.7060726932,-1.79,1.8131,0.19969,0.0073274,0.0000024,0.015552,0,0
1572,271.75,17.6924195139,-1.87,1.8144,0.19972,0.0073127,0.000002,0.014748,0,0
1573,269.34,17.6788383705,-1.67,1.8123,0.19979,0.0072849,0.0000019,0.015519,0,0
1574,266.32,17.6653935179,-1.79,1.8116,0.19988,0.00725,0.0000019,0.014938,0,0
1575,263.75,17.6520889721,-1.76,1.8141,0.19998,0.0072098,0.0000024,0.014156,0,0
1576,260.53,17.638929753,-1.8,1.8107,0.20007,0.0071826,0.0000025,0.015845,0,0
1577,259.69,17.6258724382,-1.79,1.8108,0.2001,0.0071708,0.0000022,0.015026,0,0
1578,260.95,17.6128045817,-1.84,1.8116,0.20006,0.0071728,0.0000021,0.013314,0,0
1579,262.53,17.5996654422,-1.78,1.8085,0.2,0.0071741,0.000002,0.013344,0,0
1580,264.02,17.586449247,-1.81,1.8094,0.19996,0.0071679,0.0000017,0.013902,0,0
1581,264.21,17.5731908845,-1.81,1.8132,0.19997,0.0071561,0.0000019,0.01361,0,0
1582,263.13,17.5599548606,-1.8,1.8155,0.20002,0.0071412,0.0000021,0.013412,0,0
1583,262.25,17.5467680319,-1.82,1.8166,0.20005,0.0071226,0.000002,0.013579,0,0
1584,260.18,17.533655247,-1.76,1.8132,0.20011,0.0071121,0.000002,0.013828,0,0
1585,259.5,17.5206114861,-1.8,1.8113,0.20012,0.0071193,0.0000018,0.0135,0,0
1586,261.23,17.5075413705,-1.8,1.8093,0.20005,0.0071481,0.0000017,0.014221,0,0
1587,265.46,17.4943216614,-1.93,1.8105,0.19992,0.0071811,0.0000015,0.01493,0,0
1588,269.03,17.4809061753,-1.88,1.8121,0.19981,0.0072001,0.0000015,0.014722,0,0
1589,269.24,17.4673958127,-1.79,1.8107,0.1998,0.0072034,0.0000012,0.014079,0,0
1590,268.06,17.4539097968,-1.73,1.8113,0.19984,0.0071974,0.0000011,0.014203,0,0
1591,266.01,17.4405048526,-1.8,1.8105,0.1999,0.0071875,0.000001,0.014388,0,0
1592,264.48,17.4271897649,-1.78,1.81,0.19995,0.0071736,0.000001,0.015747,0,0
1593,262.91,17.4139524861,-1.86,1.8093,0.2,0.0071565,0.0000011,0.015901,0,0
1594,261.92,17.4007794622,-1.8,1.8113,0.20004,0.0071427,0.0000012,0.015922,0,0
1595,260.9,17.3876568884,-1.87,1.8091,0.20006,0.0071356,0.0000011,0.015533,0,0
1596,260.67,17.3745656892,-1.72,1.8086,0.20007,0.0071321,0.000001,0.014392,0,0
1597,261.43,17.3614611873,-1.82,1.8096,0.20005,0.0071346,0.0000008,0.01379,0,0
1598,262.32,17.3483152709,-1.83,1.8084,0.20001,0.0071498,0.0000006,0.012998,0,0
1599,263.57,17.3351156414,-1.79,1.806,0.19996,0.0071817,0.0000008,0.01259,0,0
1600,266.8,17.3218035657,-1.78,1.8034,0.19984,0.0072235,0.0000012,0.013347,0,0
1601,271.07,17.308303243,-1.89,1.8031,0.19969,0.0072718,0.0000016,0.015126,0,0
1602,274.75,17.2946033785,-1.91,1.8057,0.19959,0.0073038,0.0000018,0.016023,0,0
1603,275.57,17.2807905657,-1.87,1.8104,0.19958,0.0072957,0.0000019,0.015904,0,0
1604,271.83,17.2670510438,-1.89,1.812,0.19971,0.007262,0.0000018,0.015718,0,0
1605,266.53,17.2535384223,-1.88,1.812,0.19988,0.0072285,0.0000019,0.013828,0,0
1606,262.67,17.2402557131,-1.81,1.8107,0.2,0.0072166,0.0000021,0.013345,0,0
1607,262.59,17.2270718964,-1.87,1.8072,0.19998,0.0072252,0.0000019,0.013955,0,0
1608,265.01,17.2138293466,-1.85,1.8061,0.1999,0.007242,0.0000016,0.0142,0,0
1609,268.01,17.200450757,-1.78,1.8108,0.19983,0.0072506,0.0000011,0.01426,0,0
1610,269.47,17.1869602231,-1.82,1.8148,0.1998,0.0072396,0.000001,0.013883,0,0
1611,267.86,17.1734734542,-1.8,1.8168,0.19987,0.0072076,0.0000011,0.014081,0,0
1612,264.06,17.1601224741,-1.8,1.8157,0.19999,0.007165,0.0000009,0.015304,0,0
1613,259.36,17.1469848406,-1.84,1.815,0.20014,0.0071183,0.0000009,0.014984,0,0
1614,256.43,17.1340387171,-1.84,1.8146,0.20023,0.0070973,0.000001,0.014916,0,0
1615,256.86,17.1211553426,-1.86,1.8149,0.20022,0.0071035,0.000001,0.012912,0,0
1616,260.61,17.1081670518,-1.86,1.8162,0.2001,0.0071298,0.0000009,0.011636,0,0
1617,264.75,17.0949807251,-1.79,1.8158,0.19997,0.0071671,0.0000008,0.010861,0,0
1618,268.67,17.0815920956,-1.84,1.8157,0.19984,0.0072024,0.0000005,0.011229,0,0
1619,271.37,17.0680373068,-1.8,1.8119,0.19974,0.0072256,0.0000007,0.010971,0,0
1620,271.47,17.054412239,-1.77,1.8098,0.19972,0.0072293,0.0000006,0.011101,0,0
1621,269.77,17.0408273307,-1.78,1.8099,0.19978,0.0072136,0.000001,0.010734,0,0
1622,266.73,17.0273613944,-1.8,1.8142,0.1999,0.007182,0.0000013,0.009794,0,0
1623,262.17,17.0140862151,-1.83,1.8108,0.20003,0.0071377,0.0000015,0.010261,0,0
1624,256.72,17.0010622829,-1.71,1.8071,0.20019,0.0070933,0.0000015,0.010695,0,0
1625,254.44,16.9882323705,-1.7,1.8067,0.20026,0.0070743,0.0000015,0.010531,0,0
1626,255.12,16.9754426175,-1.76,1.8069,0.20024,0.0070751,0.0000017,0.010841,0,0
1627,257.43,16.9625778167,-1.75,1.8044,0.20016,0.0070822,0.0000017,0.012089,0,0
1628,259.61,16.9496003187,-1.78,1.8034,0.20009,0.0070872,0.0000016,0.011094,0,0
1629,261.07,16.9365314582,-1.74,1.8084,0.20006,0.007097,0.0000014,0.011169,0,0
1630,261.98,16.9234031116,-1.9,1.8086,0.20003,0.0071175,0.0000013,0.012375,0,0
1631,264.1,16.9101987131,-1.78,1.8087,0.19996,0.0071462,0.0000012,0.013878,0,0
1632,266.67,16.8968765976,-1.79,1.8085,0.19987,0.0071706,0.0000012,0.015198,0,0
1633,268.01,16.8834563426,-1.76,1.8101,0.19984,0.0071891,0.0000009,0.015527,0,0
1634,268.43,16.8699919124,-1.66,1.8083,0.19981,0.0072053,0.0000005,0.013729,0,0
1635,267.74,16.856534259,-1.82,1.8036,0.19981,0.0072244,0.0000009,0.012953,0,0
1636,268.35,16.8430786135,-1.79,1.8032,0.19979,0.0072379,0.0000014,0.012435,0,0
1637,269.3,16.8295838127,-2,1.8072,0.19978,0.0072338,0.0000011,0.012869,0,0
1638,268.37,16.81608851,-1.79,1.8123,0.19983,0.0072071,0.0000008,0.012657,0,0
1639,264.71,16.8027084143,-1.84,1.8157,0.19997,0.007161,0.0000007,0.013724,0,0
1640,258.74,16.7895700279,-1.86,1.8145,0.20016,0.0071046,0.0000005,0.013689,0,0
1641,254.21,16.7766951873,-1.81,1.8131,0.2003,0.0070587,0.0000003,0.013186,0,0
1642,253.21,16.7639591474,-1.8,1.8139,0.20034,0.0070423,0.0000001,0.012952,0,0
1643,254.94,16.7512047849,-1.78,1.8158,0.20029,0.0070482,0,0.013608,0,0
1644,258.52,16.7383171434,-1.77,1.8178,0.20019,0.0070667,-0.0000001,0.013047,0,0
1645,262.02,16.7252517968,-1.84,1.8171,0.20007,0.0070954,0.0000001,0.013515,0,0
1646,264.95,16.7120250598,-1.81,1.8153,0.19996,0.007134,0.0000004,0.013431,0,0
1647,268.68,16.6986311594,-1.83,1.8149,0.19984,0.0071806,0.0000006,0.012822,0,0
1648,273.19,16.6850304382,-1.71,1.8161,0.1997,0.0072286,0.0000011,0.012008,0,0
1649,275.1,16.6712685777,-1.84,1.8121,0.19961,0.0072701,0.0000013,0.01145,0,0
1650,274.75,16.6574675618,-1.82,1.8101,0.19961,0.0072847,0.0000014,0.011311,0,0
1651,273.47,16.6437074582,-1.8,1.813,0.19966,0.007291,0.0000015,0.011685,0,0
1652,272.19,16.6300116096,-1.76,1.8125,0.1997,0.0072965,0.0000016,0.011352,0,0
1653,271.31,16.6163699761,-1.86,1.812,0.19972,0.0072988,0.0000018,0.012026,0,0
1654,270.88,16.6027612231,-1.76,1.8129,0.19974,0.007294,0.0000018,0.013373,0,0
1655,269.73,16.5891921275,-1.84,1.813,0.19978,0.0072912,0.0000018,0.01353,0,0
1656,269.01,16.5756699681,-1.79,1.8134,0.1998,0.0072988,0.0000018,0.013189,0,0
1657,270.71,16.5621232112,-1.82,1.8142,0.19975,0.007306,0.0000017,0.013103,0,0
1658,271.04,16.548525502,-1.74,1.8096,0.19972,0.0072961,0.0000019,0.013415,0,0
1659,269.8,16.5349506335,-1.86,1.8132,0.19978,0.0072692,0.0000018,0.013585,0,0
1660,266.79,16.5214824382,-1.95,1.8131,0.19988,0.0072466,0.0000018,0.013388,0,0
1661,263.41,16.5081746295,-1.81,1.8067,0.19995,0.0072355,0.0000015,0.012955,0,0
1662,263.53,16.4949486454,-1.88,1.8052,0.19994,0.0072272,0.0000013,0.013095,0,0
1663,263.83,16.4817121195,-1.73,1.805,0.19994,0.0072129,0.0000014,0.013449,0,0
1664,263.56,16.4684748406,-1.91,1.8047,0.19995,0.0071878,0.0000017,0.013361,0,0
1665,261.83,16.455287761,-1.79,1.8072,0.20002,0.0071515,0.0000016,0.013313,0,0
1666,258.66,16.4422236693,-1.86,1.8037,0.20011,0.0071098,0.0000014,0.013272,0,0
1667,255.39,16.4293212191,-1.8,1.802,0.20021,0.0070729,0.0000012,0.014747,0,0
1668,254.31,16.4165279522,-1.86,1.8058,0.20027,0.007046,0.000001,0.01511,0,0
1669,253.38,16.4037851355,-1.77,1.8061,0.2003,0.0070253,0.0000013,0.015695,0,0
1670,253.76,16.3910561235,-1.77,1.8057,0.20029,0.0070081,0.0000014,0.016528,0,0
1671,254.03,16.3783107968,-1.86,1.8064,0.20029,0.0069963,0.0000015,0.017099,0,0
1672,253.97,16.3655601992,-1.75,1.803,0.20028,0.0069905,0.0000014,0.017405,0,0
1673,254.2,16.3528053347,-1.88,1.8004,0.20026,0.0069919,0.0000013,0.017779,0,0
1674,255.49,16.3400123187,-1.85,1.8033,0.20023,0.006995,0.0000012,0.016655,0,0
1675,256.27,16.3271673466,-1.83,1.8029,0.2002,0.0069955,0.0000012,0.017204,0,0
1676,256.28,16.3143025458,-1.74,1.8022,0.2002,0.0069968,0.0000018,0.018243,0,0
1677,256.5,16.3014319721,-1.92,1.8021,0.20019,0.0070051,0.0000018,0.017254,0,0
1678,257.22,16.2885378048,-1.8,1.802,0.20016,0.0070219,0.0000015,0.015659,0,0
1679,258.82,16.2755854064,-1.83,1.8018,0.20011,0.0070365,0.0000012,0.01631,0,0
1680,259.95,16.2625644861,-1.8,1.8036,0.20008,0.0070415,0.0000014,0.015843,0,0
1681,259.74,16.2495204741,-1.9,1.8031,0.20009,0.0070453,0.0000014,0.014008,0,0
1682,259.66,16.236483741,-1.85,1.804,0.20009,0.0070597,0.0000013,0.013083,0,0
1683,261.1,16.2234128725,-1.72,1.8089,0.20006,0.0070807,0.000001,0.012795,0,0
1684,263.39,16.2102483825,-1.83,1.8105,0.2,0.007092,0.0000009,0.014718,0,0
